County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Niagara County,New York,212675,43,51656,28395,28070,13.19854238,13588,9.028451449,52205,34.68724668,30445,20.22896706,54264,36.05533481,150502,57377,32.33636538,87280,49.1890125,12821,7.225622471,19960,11.24899965,177438
Comanche County,Kansas,1741,49.5,51563,28388,134,7.69672602,92,7.491856678,404,32.8990228,409,33.30618893,323,26.3029316,1228,313,21.51202749,844,58.00687285,137,9.41580756,161,11.0652921,1455
Lincoln County,Minnesota,5724,45.9,51102,28382,630,11.00628931,343,8.473320158,1556,38.43873518,830,20.50395257,1319,32.58399209,4048,966,20.99087353,2802,60.88657106,446,9.691438505,388,8.431116906,4602
Flathead County,Montana,96147,42.3,51410,28379,12886,13.40239425,3861,5.707317073,19676,29.0849963,17427,25.76053215,26686,39.44715447,67650,18773,23.96716372,45218,57.72903687,4265,5.445051578,10072,12.85874783,78328
Prairie County,Montana,1325,51,50850,28366,130,9.811320755,41,4.261954262,414,43.03534304,168,17.46361746,339,35.23908524,962,179,16.83913452,695,65.38099718,110,10.3480715,79,7.431796802,1063
Portage County,Wisconsin,70371,36.6,54620,28363,8757,12.44404655,2906,6.49574178,14113,31.54659454,9076,20.28745781,18642,41.67020587,44737,21334,36.19244732,29509,50.06107285,3060,5.191191938,5043,8.555287891,58946
Lyon County,Iowa,11745,38,62012,28356,566,4.819071946,718,9.436193981,2792,36.69338941,1455,19.12209226,2644,34.74832435,7609,1722,19.24022346,6088,68.02234637,618,6.905027933,522,5.832402235,8950
McClain County,Oklahoma,37919,38.3,62081,28353,3574,9.425354044,2887,11.5120823,8398,33.48751894,5923,23.61831087,7870,31.38208789,25078,6452,21.67355302,18187,61.09375525,1713,5.754308173,3417,11.47838355,29769
Cascade County,Montana,81816,38.4,46827,28350,10410,12.72367263,4477,8.091305055,17235,31.14890387,13232,23.91426144,20387,36.84552963,55331,17299,26.14445267,36321,54.89292245,4199,6.346063748,8348,12.61656113,66167
Lamar County,Mississippi,60517,34.7,56129,28342,9776,16.15413851,3706,9.43074535,9265,23.57686337,8939,22.74728351,17387,44.24510777,39297,14459,30.24325964,26127,54.64870631,2730,5.710221925,4493,9.397812127,47809
Bernalillo County,New Mexico,674855,37.1,50386,28340,119697,17.73669899,52895,11.54373284,106306,23.20007682,109248,23.8421349,189765,41.41405544,458214,197442,36.05759222,244657,44.68017108,31025,5.665900865,74450,13.59633584,547574
Auglaize County,Ohio,45778,41.1,59516,28340,4079,8.910393639,2014,6.511898603,13612,44.0118986,6175,19.96572685,9127,29.51047594,30928,8667,23.69586614,21920,59.93000875,2674,7.310804899,3315,9.06332021,36576
Blount County,Tennessee,127135,43.2,51172,28334,16196,12.73921422,10239,11.32519992,31743,35.11044254,19495,21.56311872,28932,32.00123881,90409,25508,24.15530303,58871,55.74905303,6990,6.619318182,14231,13.47632576,105600
Bureau County,Illinois,33619,43.7,54271,28332,4175,12.41857283,2112,8.94233212,9117,38.60191379,5418,22.94013041,6971,29.51562368,23618,6637,24.06366702,16037,58.14509989,1943,7.044704688,2964,10.74652841,27581
Sauk County,Wisconsin,63340,41.3,54447,28331,7062,11.1493527,3982,9.04712137,15588,35.416004,9400,21.35684101,15044,34.18003363,44014,13633,26.60564782,28455,55.53170313,3223,6.289885053,5930,11.572764,51241
Spokane County,Washington,490764,37.4,52159,28325,72371,14.74659918,21961,6.622598437,82002,24.72866978,88640,26.73043693,139004,41.91829485,331607,119743,29.97967022,203477,50.94388279,21776,5.451987161,54418,13.62445983,399414
Floyd County,Iowa,15904,44.6,48607,28323,2438,15.32947686,1114,10.08509868,3684,33.35143944,2198,19.89860583,4050,36.66485606,11046,2889,22.32439533,7620,58.88262113,1080,8.345568349,1352,10.44741519,12941
Woods County,Oklahoma,9132,33.8,57097,28322,1067,11.68418747,650,11.2710248,1791,31.05600832,1372,23.79053234,1954,33.88243454,5767,2733,35.84262295,3585,47.01639344,509,6.675409836,798,10.46557377,7625
DeSoto County,Mississippi,173267,36.6,62595,28316,16778,9.683321117,11910,10.60014062,33187,29.53710049,29413,26.17816424,37847,33.68459464,112357,39129,28.75377527,73095,53.71354247,7278,5.348206609,16581,12.18447565,136083
Dubois County,Indiana,42379,40.2,57307,28302,4150,9.792585951,3286,11.54684096,10976,38.5691194,4495,15.79520697,9701,34.08883267,28458,8760,25.86283251,19490,57.54184996,2181,6.439136725,3440,10.1561808,33871
York County,Nebraska,13832,40.9,59966,28298,1253,9.058704453,567,6.045420621,2760,29.42744429,2300,24.52287024,3752,40.00426485,9379,2747,24.4699804,6658,59.30874755,832,7.411366471,989,8.809905576,11226
Major County,Oklahoma,7730,41.7,52056,28294,996,12.88486417,677,12.90507053,2161,41.19329013,1153,21.9786504,1255,23.92298894,5246,1131,18.64183287,3921,64.62831713,459,7.565518378,556,9.16433163,6067
Davis County,Utah,334977,30.6,75961,28293,20755,6.195947781,8464,4.379524275,40788,21.1049192,53158,27.50552356,90853,47.01003296,193263,61708,25.55852848,152132,63.01079366,7635,3.162302537,19963,8.268375318,241438
Henderson County,North Carolina,112156,46.9,50454,28290,13134,11.7104747,8748,10.54471378,20430,24.6260291,20379,24.56455443,33404,40.26470269,82961,21192,22.50230948,55146,58.55569831,7069,7.506078979,10770,11.43591323,94177
Buffalo County,Wisconsin,13243,45.7,54753,28286,1406,10.6169297,793,8.322837951,3935,41.2993283,1956,20.52896725,2844,29.8488665,9528,2465,22.51347155,6688,61.08320395,618,5.644351082,1178,10.75897342,10949
Blue Earth County,Minnesota,65767,30.6,53752,28283,11321,17.21380023,2114,5.554679699,10547,27.71296442,8499,22.33170424,16898,44.40065164,38058,24184,44.12333516,23979,43.74931582,2376,4.334975369,4271,7.792373654,54810
Macon County,Illinois,107587,41,49052,28280,17246,16.02981773,7349,9.974483564,25277,34.30739162,18039,24.48356361,23013,31.2345612,73678,26664,30.4439167,42808,48.87650712,6111,6.97730179,12001,13.70227439,87584
Montgomery County,Virginia,97692,28.2,53424,28277,21058,21.55550096,4378,7.978132118,12512,22.80091116,8919,16.25330296,29066,52.96765376,54875,39825,46.90149802,34293,40.38651781,3959,4.662474091,6835,8.049510081,84912
Kootenai County,Idaho,150128,39.7,53189,28275,18668,12.43472237,7341,7.145777362,27945,27.20184558,30913,30.09091617,36533,35.56146089,102732,29345,24.26429853,69210,57.22719718,6295,5.205103399,16089,13.30340089,120939
Bayfield County,Wisconsin,15004,51.6,50110,28272,1629,10.85710477,636,5.559926567,3206,28.02692543,2672,23.3586852,4925,43.0544628,11439,2685,20.85436893,7786,60.47378641,884,6.866019417,1520,11.80582524,12875
Logan County,Oklahoma,45326,37.8,59133,28265,5775,12.74103164,2840,9.535641138,9652,32.40774939,6607,22.18379613,10684,35.87281335,29783,9407,25.84056697,20432,56.12570047,1972,5.416987144,4593,12.61674541,36404
Polk County,Minnesota,31564,38.7,55393,28260,3763,11.92180966,1843,8.721783162,6645,31.4466897,4957,23.45842601,7686,36.37310113,21131,7180,28.39965193,13900,54.97982755,2003,7.922632703,2199,8.697887825,25282
Wheeler County,Nebraska,846,50.2,49706,28257,22,2.600472813,34,5.230769231,266,40.92307692,149,22.92307692,201,30.92307692,650,153,21.10344828,455,62.75862069,61,8.413793103,56,7.724137931,725
Mariposa County,California,17658,51.1,51385,28241,2629,14.88843584,1350,9.885764499,3852,28.20738137,3960,28.99824253,4494,32.9086116,13656,3562,23.13587945,8912,57.88516498,1043,6.77448688,1879,12.20446869,15396
Washburn County,Wisconsin,15638,50.4,46592,28232,2000,12.78935925,923,7.876098643,4317,36.83761413,2435,20.7782234,4044,34.50806383,11719,2397,18.26007466,8087,61.60585054,996,7.587415251,1647,12.54665956,13127
McCone County,Montana,1728,49.1,46193,28230,127,7.349537037,75,6.082725061,519,42.09245742,321,26.03406326,318,25.79075426,1233,256,18.67250182,964,70.31363968,120,8.75273523,31,2.261123268,1371
Deuel County,Nebraska,1901,46.1,53438,28225,207,10.88900579,135,9.89010989,450,32.96703297,415,30.4029304,365,26.73992674,1365,365,23.07206068,894,56.51074589,146,9.228824273,177,11.18836915,1582
Sullivan County,New York,75783,42.6,53877,28224,11583,15.28443055,7218,13.55136678,17732,33.29077801,9785,18.37075698,18529,34.78709823,53264,21322,34.12393573,30522,48.84770501,4436,7.099417451,6204,9.928941809,62484
Florence County,Wisconsin,4354,51.9,47827,28211,362,8.314193845,251,7.360703812,1265,37.09677419,1038,30.4398827,856,25.1026393,3410,711,18.80454906,2318,61.30653266,270,7.140967998,482,12.74795028,3781
Atchison County,Missouri,5335,47.8,45259,28209,634,11.88378632,409,10.38334603,1550,39.35008886,756,19.1926885,1224,31.07387662,3939,914,20.38358608,2514,56.06601249,381,8.496877788,675,15.05352364,4484
Kanawha County,West Virginia,187827,43.1,46859,28201,30401,16.18563891,15811,11.7123724,50737,37.58463339,25689,19.02973465,42757,31.67325955,134994,42724,27.35929405,77552,49.66220327,12254,7.847130169,23629,15.13137251,156159
Wright County,Iowa,12864,44.3,48935,28200,1585,12.32120647,855,9.548805003,3152,35.20214429,2307,25.76502122,2640,29.48402948,8954,2420,23.31631178,5919,57.02861547,893,8.603911745,1147,11.051161,10379
Jessamine County,Kentucky,51667,37.4,55450,28195,8947,17.31666247,4551,13.59034849,9834,29.36661988,6293,18.79236719,12809,38.25066444,33487,11254,27.41067297,22705,55.30116667,2085,5.07830577,5013,12.20985459,41057
Bath County,Virginia,4458,47.3,44483,28195,405,9.084791386,408,12.51917766,1364,41.85332924,755,23.16661553,732,22.46087757,3259,843,22.80227211,2184,59.07492562,260,7.03272924,410,11.09007303,3697
Whiteside County,Illinois,56823,42.9,51969,28188,6207,10.9233937,4126,10.41419521,14453,36.47997173,10205,25.75784346,10835,27.3479896,39619,11808,25.49112733,25114,54.2161392,3665,7.912007254,5735,12.38072622,46322
Platte County,Nebraska,32875,38.3,58679,28187,2777,8.447148289,2413,11.23946155,6797,31.65960222,4886,22.75839583,7373,34.34254041,21469,6697,26.0411401,15077,58.62658942,1643,6.388770074,2300,8.943500408,25717
Rio Blanco County,Colorado,6557,35.9,57991,28185,733,11.17889279,333,7.816901408,1390,32.62910798,1153,27.0657277,1384,32.48826291,4260,1348,25.89320015,2966,56.97272378,278,5.339992317,614,11.79408375,5206
Yellow Medicine County,Minnesota,9930,42.6,54645,28182,1215,12.23564955,643,9.286539573,2502,36.13518198,1707,24.65337955,2072,29.9248989,6924,2148,26.67991554,4649,57.74437958,537,6.669978885,717,8.905725997,8051
Victoria County,Texas,91518,35.7,55740,28181,13328,14.56325532,10071,16.99373977,18356,30.97379478,14183,23.93230177,16653,28.10016368,59263,20483,28.52944454,38046,52.99181013,4704,6.551897042,8563,11.92684829,71796
Lee County,Illinois,34670,42.7,58319,28179,3699,10.66916643,2770,11.08221644,8814,35.26305261,6392,25.57311462,7019,28.08161632,24995,8498,29.32063624,14805,51.08166856,2116,7.300831522,3564,12.29686368,28983
Nelson County,Kentucky,45131,38.9,55182,28156,5105,11.31151537,3219,10.64695376,11706,38.7179996,6964,23.0336707,8345,27.60137593,30234,9275,25.77176359,20350,56.54505543,1986,5.51835283,4378,12.16482814,35989
West Baton Rouge Parish,Louisiana,25518,35.6,60902,28140,4417,17.30935026,2919,17.12224308,6385,37.45307367,3305,19.38643829,4439,26.03824496,17048,6850,33.71228899,10424,51.30173729,1094,5.384123234,1951,9.601850485,20319
Smith County,Kansas,3693,51.6,45357,28122,483,13.07879773,187,6.829802776,980,35.79254931,748,27.3192111,823,30.05843682,2738,530,17.1576562,1961,63.48332794,334,10.8125607,264,8.546455163,3089
Clay County,Minnesota,62040,32.6,61409,28122,7236,11.66344294,1974,5.269339597,9664,25.79680743,8370,22.34264054,17454,46.59121243,37462,17885,36.02360619,25655,51.67378344,2188,4.407025459,3920,7.895584918,49648
Shelby County,Tennessee,937847,35.3,48415,28117,191520,20.42124142,75338,12.40405291,164612,27.1026037,142758,23.50444378,224658,36.98889961,607366,305011,41.2081246,311758,42.11966948,42100,5.687867144,81303,10.98433878,740172
DeWitt County,Texas,20474,41.2,50960,28116,2975,14.53062421,2774,19.22383922,5923,41.04643105,2985,20.68607069,2748,19.04365904,14430,3733,22.47982657,9558,57.55750933,1381,8.316271227,1934,11.64639287,16606
Clatsop County,Oregon,38021,44.1,49828,28115,4548,11.96181058,2333,8.515530898,6796,24.80563565,8830,32.22980618,9438,34.44902727,27397,8336,26.13739692,16581,51.98946477,2080,6.521807293,4896,15.35133101,31893
Clay County,Kansas,8203,43,55434,28115,757,9.228331098,445,7.766143106,1710,29.84293194,1591,27.76614311,1984,34.62478185,5730,1139,17.32319392,4194,63.78707224,427,6.494296578,815,12.39543726,6575
Schleicher County,Texas,3122,35.2,63432,28112,320,10.24983985,505,25.7259297,415,21.14111055,526,26.79572084,517,26.33723892,1963,538,22.42601084,1581,65.90245936,119,4.960400167,161,6.711129637,2399
Richardson County,Nebraska,8045,47.6,46839,28109,1289,16.02237415,496,8.467053602,2176,37.14578354,1445,24.66712188,1741,29.72004097,5858,1144,17.14885325,4003,60.0059961,588,8.814270724,936,14.03087993,6671
Antelope County,Nebraska,6406,45.9,46949,28091,729,11.37995629,411,9.174107143,1463,32.65625,1135,25.33482143,1471,32.83482143,4480,946,18.19580689,3311,63.6853241,454,8.732448548,488,9.386420465,5199
Clinton County,Iowa,47587,42.2,50295,28091,6094,12.80601845,2717,8.258860721,12263,37.27582224,7706,23.42391635,10212,31.04140069,32898,10351,26.82996371,20325,52.68273717,2905,7.529808191,4999,12.95749093,38580
Davison County,South Dakota,19753,38.2,48665,28086,2376,12.02855262,1212,9.143029572,3783,28.53802052,3018,22.76704888,5243,39.55190103,13256,4229,26.37520269,9011,56.19932643,1175,7.328177623,1619,10.09729325,16034
Adams County,Nebraska,31564,37.9,51721,28085,3698,11.71587885,2047,10.03578958,6048,29.65141933,5107,25.03799578,7195,35.27479531,20397,7292,28.80960847,13497,53.32464146,1705,6.736201651,2817,11.12954842,25311
Whitley County,Indiana,33481,41,57041,28073,3117,9.309757773,2060,8.925476603,9418,40.80589255,4827,20.91421144,6775,29.35441941,23080,6024,22.25423917,16309,60.24973217,1596,5.896043445,3140,11.59998522,27069
Hubbard County,Minnesota,20743,48.6,52941,28073,2216,10.68312202,1100,7.287181186,4775,31.63299106,3452,22.8684995,5768,38.21132825,15095,3419,20.03281186,10926,64.01828089,920,5.390519716,1802,10.55838753,17067
Hampden County,Massachusetts,469188,38.7,52205,28072,78315,16.69160337,46002,14.6126699,95086,30.20434613,59723,18.9711857,113998,36.21179826,314809,149181,38.80011236,168387,43.79535276,24470,6.364340964,42448,11.04019392,384486
Sweet Grass County,Montana,3646,50.1,49761,28065,376,10.31267142,160,6.021829131,975,36.69552126,569,21.41512985,953,35.86751976,2657,567,18.94420314,1931,64.51720682,244,8.152355496,251,8.386234547,2993
Stonewall County,Texas,1084,51.9,46786,28063,143,13.19188192,128,16.14123581,341,43.00126103,198,24.96847415,126,15.889029,793,98,11.54299176,549,64.66431095,104,12.24970554,98,11.54299176,849
Lee County,Georgia,29216,36.9,65018,28061,3281,11.23014786,2131,11.1488961,5538,28.97352726,4265,22.3134875,7180,37.56408915,19114,5954,26.06373665,13289,58.17282437,1331,5.826475223,2270,9.936963754,22844
Noble County,Oklahoma,11421,41.5,52372,28054,1316,11.52263374,823,10.56347067,2785,35.74637402,1643,21.08843537,2540,32.60171993,7791,1666,18.21561338,6004,65.64618412,597,6.527443691,879,9.610758802,9146
Miami County,Ohio,104081,41.5,54568,28051,10150,9.752020061,7501,10.42717934,26907,37.40356145,15678,21.79406981,21851,30.3751894,71937,21707,25.73657565,45855,54.36728596,6254,7.414960341,10527,12.48117805,84343
Wyoming County,Pennsylvania,27760,44,55965,28046,2810,10.12247839,1553,7.900493463,9382,47.72854454,3338,16.98122806,5384,27.38973394,19657,6574,28.30814279,12135,52.25423072,1566,6.743314817,2948,12.69431167,23223
Carson City,Nevada,54219,43,49341,28044,7698,14.19797488,5016,12.9733085,11131,28.78905442,10805,27.94589282,11712,30.29174426,38664,12754,28.33340738,20848,46.31447994,3430,7.619851602,7982,17.73226107,45014
Morrison County,Minnesota,32880,41.7,52855,28040,3711,11.28649635,2368,10.41016398,8687,38.18965138,5079,22.32821911,6613,29.07196553,22747,6633,25.05761021,15511,58.59619961,1811,6.841449133,2516,9.504741037,26471
Caroline County,Virginia,29889,40.2,60925,28039,3300,11.04085115,3371,16.52288991,7521,36.86403294,4117,20.17939418,5393,26.43368297,20402,7213,30.00915294,12097,50.32867366,1722,7.16425362,3004,12.49791979,24036
Muscatine County,Iowa,42923,38.1,56398,28028,4442,10.34876407,3685,12.98541123,9733,34.2976954,5284,18.62005779,9676,34.09683558,28378,9395,27.6730486,18799,55.37260677,2021,5.95287187,3735,11.00147275,33950
Cass County,Michigan,51397,44.7,50699,28019,6907,13.43852754,4368,12.01749801,12497,34.38247998,9464,26.03791234,10018,27.56210967,36347,10224,24.01917023,24395,57.31099939,2573,6.044730536,5374,12.62509984,42566
Richland County,South Carolina,404869,33,52082,28018,62671,15.47932788,23536,9.368680838,56087,22.32584985,56003,22.29241302,115594,46.01305629,251220,143492,43.23819396,137538,41.44408553,16824,5.069546561,34010,10.24817395,331864
Madison County,New York,71760,41.3,58365,28010,7397,10.30797101,4255,8.919026558,16389,34.35344918,8420,17.64940156,18643,39.07812271,47707,20708,34.38267915,29343,48.71986451,3479,5.776383078,6698,11.12107325,60228
Alfalfa County,Oklahoma,5877,43.8,57432,28007,539,9.171345925,555,12.81459247,1678,38.74393904,923,21.31147541,1175,27.12999307,4331,1040,21.26789366,2636,53.90593047,369,7.54601227,845,17.2801636,4890
Cass County,Minnesota,28810,48.7,50162,28004,4339,15.0607428,1792,8.583197624,7095,33.98314015,5198,24.89702079,6793,32.53664144,20878,5191,21.93627451,14434,60.99560514,1482,6.262677485,2557,10.80544287,23664
Teton County,Idaho,10776,36.4,55986,28004,888,8.240534521,518,7.34335129,1215,17.22426992,1717,24.34079955,3604,51.09157925,7054,2523,30.6152166,4423,53.67067104,194,2.354083242,1101,13.36002912,8241
Andrew County,Missouri,17358,42.5,56658,28003,1533,8.831662634,1043,8.667830134,4534,37.67971412,2601,21.61555722,3855,32.03689853,12033,3037,21.51611761,8713,61.72865746,896,6.34785689,1469,10.40736805,14115
Franklin County,Kentucky,49969,40.7,53539,28001,6289,12.5858032,4421,12.67415859,10673,30.59744281,7906,22.66498481,11882,34.0634138,34882,12081,29.35630452,20193,49.06811168,2766,6.721259689,6113,14.85432411,41153
Polk County,Wisconsin,43328,44.8,53551,27993,4215,9.728120384,2115,6.850868101,11781,38.16079295,7124,23.07592641,9852,31.91241254,30872,8150,22.88168903,20555,57.70958504,2362,6.631478466,4551,12.77724746,35618
Portage County,Ohio,162080,37.8,53816,27985,22493,13.87771471,8425,8.109382821,38609,37.16263042,21063,20.27393832,35795,34.45404843,103892,49209,35.92553386,64981,47.4400438,7123,5.200219018,15662,11.43420332,136975
